viewed_minutes,minutes,toshiba_r_households,toshiba_r_individuals,toshiba_r_fm_and_m_4to12,toshiba_r_fm_and_m_13to19,toshiba_r_m_20to34,toshiba_r_m_35to49,toshiba_r_m_over50,toshiba_r_fm_20to34,toshiba_r_fm_35to49,toshiba_r_fm_over50,reservation_rate
7,80,2.88445,2.20843,0.276513,0.842636,1.69945,2.332277,3.481846,0.688401,2.184032,8.903547,0.001002
2,30,1.40835,1.497408,11.14815,1.718392,1.224354,1.067562,2.693756,3.53968,1.145961,10.61376,0.00392
2,30,1.63865,1.710767,0.0625,2.029959,1.093332,1.538655,2.79111,1.098929,1.586783,5.962965,0.004811
2,30,1.6036,1.547825,0,2.554349,1.129834,1.101575,2.934417,2.108684,3.348291,6.27083,0.004242
2,30,1.74604,1.587899,0.04167,1.812197,0.914738,1.488266,3.174514,1.166666,2.271416,5.793653,0.004972
5,85,3.72589,2.543775,1.829415,4.251393,1.782569,2.686971,3.397955,2.113887,3.537573,5.657143,0.001001
2,30,2.065,1.827813,5.080248,3.497821,1.529791,1.427681,3.343051,1.755348,2.812284,0.376258,0.005922
8,90,6.3904,5.60916,11.04815,2.649102,3.252392,6.780438,7.923467,3.681429,5.593685,6.689816,0.001317
4,55,3.08973,3.02535,0.0303,3.63636,3.076166,3.024643,2.863854,3.036255,4.134682,0.30303,0.017482
2,55,0.55367,0.483122,0,0,0.001,0.91641,0.00707,1.71515,0,0,0.011628
7,144,1.97374,0.902571,0,0.15143,0.587916,0.811874,1.389469,0.831889,2.0172,42.08912,0.003386
11,210,1.10213,0.563306,0,0.040345,0.231111,0.418979,1.188767,0.044975,6.87188,13.1381,0.003219
