"","x"
"1",0.998809831240031
"2",0.0846525751376264
"3",0.989001213782142
"4",0.981625187585787
"5",0.998376064565367
"6",0
"7",0.969250126616656
"8",0.962356305358899
"9",0.445460889287582
"10",0.950168553041085
"11",0.999972579382721
"12",0.478702776806662
"13",0.996627342656832
"14",0
"15",0
"16",0
"17",0.829899905748983
"18",0.995372249263621
"19",0.997656788932621
"20",0.997538190695808
"21",0.999161427904143
"22",0.972709180455411
"23",0.988174109526146
"24",0.319163005008041
"25",0.997822413532359
"26",0
"27",0.998171664648541
"28",0.760075853634148
